Id,SalePrice
1461,132520.55
1462,160566.34
1463,185218.34
1464,192296.69
1465,191686.81
1466,171724.6
1467,171926.33
1468,162656.97
1469,185161.6
1470,122595.5
1471,181641.03
1472,97055.1
1473,95198.086
1474,140997.84
1475,104869.21
1476,366091.53
1477,251914.3
1478,273885.7
1479,277362.6
1480,498244.47
1481,329105.75
1482,201156.89
1483,179137.84
1484,165187.33
1485,179664.47
1486,190667.39
1487,317941.47
1488,230539.05
1489,196184.12
1490,252380.69
1491,195856.83
1492,107730.37
1493,172080.28
1494,281385.03
1495,265201.53
1496,249523.88
1497,182801.5
1498,169728.1
1499,167460.0
1500,158461.06
1501,190257.6
1502,152694.88
1503,286682.78
1504,238526.62
1505,226444.16
1506,188817.72
1507,265260.22
1508,202136.69
1509,161328.39
1510,149714.05
1511,148558.44
1512,170147.75
1513,151986.69
1514,141599.34
1515,208210.62
1516,145216.88
1517,167957.8
1518,120110.7
1519,221993.88
1520,130635.52
1521,136307.6
1522,173583.86
1523,114979.305
1524,124827.07
1525,117239.38
1526,102832.13
1527,101028.586
1528,132488.94
1529,154941.84
1530,182687.56
1531,113163.945
1532,85976.945
1533,154081.11
1534,121412.195
1535,142350.2
1536,99212.58
1537,44641.4
1538,163573.4
1539,196972.4
1540,86269.93
1541,137906.39
1542,145297.22
1543,202430.23
1544,81385.87
1545,119329.305
1546,130713.75
1547,131051.195
1548,142083.98
1549,118461.71
1550,127860.63
1551,101762.15
1552,150112.44
1553,134170.6
1554,117852.23
1555,169243.66
1556,57437.73
1557,91419.61
1558,103819.86
1559,68398.48
1560,101405.086
1561,126131.65
1562,129632.89
1563,121759.625
1564,156804.03
1565,156893.5
1566,224195.44
1567,74978.445
1568,222254.94
1569,137333.27
1570,132967.38
1571,105821.734
1572,142751.12
1573,270111.1
1574,129000.875
1575,216773.31
1576,244649.17
1577,180592.22
1578,141835.31
1579,133241.4
1580,190253.55
1581,153781.62
1582,128952.04
1583,301618.53
1584,213566.72
1585,139588.1
1586,58402.66
1587,106612.086
1588,153463.38
1589,88662.695
1590,130660.664
1591,85259.25
1592,118368.945
1593,120822.6
1594,141084.5
1595,95321.48
1596,223972.42
1597,186434.47
1598,215697.17
1599,164314.8
1600,154046.67
1601,53671.754
1602,118604.98
1603,83409.23
1604,280725.06
1605,234659.6
1606,160559.66
1607,158674.1
1608,202681.12
1609,179091.31
1610,155337.03
1611,138893.97
1612,175169.53
1613,169011.1
1614,109295.195
1615,79283.93
1616,63671.652
1617,89689.71
1618,124118.836
1619,149535.88
1620,157839.66
1621,136404.94
1622,138217.84
1623,276559.1
1624,209819.62
1625,120086.55
1626,166007.38
1627,188745.66
1628,284452.22
1629,175315.75
1630,378392.6
1631,214685.53
1632,244041.56
1633,169944.48
1634,185519.27
1635,172476.88
1636,152354.33
1637,200774.88
1638,180254.17
1639,185765.88
1640,241415.9
1641,177048.58
1642,243275.28
1643,215217.89
1644,242453.7
1645,208279.16
1646,154171.38
1647,155717.53
1648,132355.17
1649,142110.47
1650,114045.016
1651,115573.164
1652,99650.984
1653,103784.305
1654,144773.1
1655,130415.305
1656,141024.86
1657,150702.28
1658,147589.92
1659,123889.65
1660,150654.47
1661,440742.6
1662,381013.72
1663,369450.34
1664,498107.3
1665,297850.84
1666,333765.6
1667,381563.03
1668,345786.22
1669,299466.34
1670,341783.2
1671,272901.8
1672,435267.03
1673,296049.6
1674,238736.6
1675,194804.78
1676,197243.86
1677,218772.39
1678,491308.16
1679,393745.1
1680,333295.9
1681,241141.47
1682,323138.4
1683,188776.19
1684,170586.0
1685,170294.23
1686,167042.23
1687,164185.19
1688,189479.94
1689,188419.0
1690,190142.28
1691,178395.56
1692,252925.55
1693,168753.75
1694,180359.16
1695,164911.69
1696,256641.14
1697,168545.72
1698,347200.22
1699,325863.56
1700,264164.56
1701,257875.42
1702,237945.34
1703,231658.11
1704,281422.03
1705,227772.62
1706,440271.4
1707,215358.66
1708,204465.48
1709,255533.0
1710,222321.0
1711,270132.28
1712,266577.53
1713,282363.84
1714,232750.08
1715,209384.03
1716,179485.05
1717,168805.72
1718,133709.81
1719,217140.81
1720,244117.14
1721,153991.89
1722,116475.55
1723,154877.28
1724,207918.78
1725,236469.34
1726,186499.97
1727,148975.78
1728,171430.83
1729,169978.1
1730,149896.7
1731,115270.29
1732,133477.38
1733,115685.95
1734,131185.45
1735,118152.85
1736,111685.69
1737,325423.75
1738,252716.9
1739,266700.88
1740,229623.28
1741,193346.16
1742,182271.75
1743,176423.77
1744,364945.28
1745,219192.06
1746,170422.9
1747,210588.97
1748,228571.69
1749,150441.56
1750,131334.62
1751,227446.94
1752,119517.96
1753,150940.23
1754,188988.12
1755,166942.16
1756,126122.79
1757,118910.586
1758,145513.9
1759,154389.03
1760,162217.75
1761,144818.52
1762,183884.14
1763,172594.75
1764,126338.57
1765,161909.5
1766,185161.31
1767,233151.72
1768,145692.12
1769,160833.0
1770,153392.9
1771,123016.58
1772,134404.69
1773,128262.05
1774,132091.83
1775,142348.03
1776,129428.58
1777,108472.84
1778,143348.34
1779,126201.63
1780,160485.28
1781,127201.19
1782,88951.21
1783,141150.19
1784,101062.98
1785,124958.305
1786,137584.1
1787,153846.94
1788,52333.426
1789,97650.87
1790,74509.76
1791,184874.97
1792,161793.27
1793,117909.33
1794,149851.6
1795,126987.62
1796,138286.42
1797,110676.12
1798,124424.46
1799,110162.18
1800,130625.03
1801,121724.32
1802,119226.03
1803,157340.72
1804,134404.81
1805,131439.47
1806,121215.43
1807,132468.12
1808,115056.32
1809,117941.73
1810,139670.72
1811,58514.19
1812,93708.96
1813,128861.06
1814,98098.914
1815,40002.465
1816,113926.664
1817,107227.02
1818,175908.62
1819,140438.4
1820,47269.926
1821,108727.46
1822,146949.45
1823,31287.656
1824,134305.25
1825,136153.31
1826,114703.71
1827,102279.836
1828,125583.65
1829,131664.39
1830,145704.23
1831,148287.25
1832,66435.45
1833,144336.03
1834,120735.72
1835,107263.84
1836,138264.75
1837,66334.73
1838,123562.62
1839,113702.07
1840,133576.23
1841,121409.18
1842,78391.484
1843,130789.27
1844,138509.9
1845,149122.53
1846,151613.56
1847,169719.34
1848,37405.082
1849,105227.87
1850,117746.72
1851,152190.81
1852,125120.47
1853,139258.6
1854,171447.7
1855,151774.9
1856,226580.94
1857,129664.58
1858,135986.81
1859,107519.445
1860,128882.164
1861,108365.72
1862,292878.16
1863,278215.84
1864,278254.78
1865,362688.06
1866,333722.16
1867,214291.38
1868,299266.12
1869,201982.33
1870,220640.94
1871,245547.61
1872,171062.97
1873,259683.12
1874,141546.47
1875,190708.06
1876,199383.44
1877,211597.7
1878,201580.9
1879,136657.9
1880,136127.6
1881,248252.1
1882,238514.9
1883,186787.8
1884,202455.69
1885,231055.0
1886,275622.03
1887,211405.78
1888,265830.78
1889,170842.95
1890,117784.48
1891,122464.23
1892,94925.55
1893,133654.6
1894,106173.72
1895,133643.0
1896,124376.17
1897,109034.555
1898,102900.055
1899,174162.06
1900,155339.23
1901,178591.06
1902,171649.69
1903,208812.56
1904,161201.92
1905,193291.31
1906,169525.14
1907,213724.62
1908,108184.15
1909,134619.88
1910,124101.016
1911,219930.38
1912,339829.9
1913,154435.12
1914,59568.48
1915,338662.7
1916,67378.57
1917,224425.12
1918,138931.88
1919,168087.0
1920,159223.53
1921,399889.5
1922,330045.84
1923,236756.1
1924,235807.19
1925,198363.25
1926,386731.16
1927,137091.23
1928,153427.1
1929,126833.49
1930,129318.984
1931,129888.27
1932,136841.89
1933,190313.81
1934,178127.53
1935,173925.05
1936,196643.34
1937,181115.62
1938,171580.86
1939,237468.81
1940,191086.67
1941,172240.72
1942,176444.6
1943,218003.53
1944,361401.2
1945,399443.9
1946,142732.19
1947,328444.84
1948,181413.88
1949,247475.4
1950,184490.67
1951,242162.7
1952,195316.4
1953,168948.89
1954,182521.02
1955,131389.16
1956,292081.22
1957,156864.5
1958,287851.22
1959,135218.77
1960,113277.78
1961,128524.36
1962,96605.18
1963,105663.516
1964,110642.32
1965,143186.36
1966,137285.39
1967,306947.16
1968,431211.84
1969,389839.8
1970,412730.34
1971,445483.03
1972,367083.84
1973,273815.16
1974,329922.12
1975,512424.66
1976,279793.16
1977,369933.28
1978,351672.03
1979,331293.66
1980,198315.3
1981,353592.88
1982,221533.5
1983,196519.1
1984,168562.84
1985,234518.84
1986,215720.86
1987,178484.47
1988,172218.23
1989,188803.53
1990,206101.23
1991,235222.19
1992,212787.4
1993,162010.69
1994,226137.88
1995,182348.06
1996,248249.14
1997,292264.72
1998,326007.72
1999,285992.94
2000,304392.34
2001,269575.22
2002,245698.19
2003,254553.4
2004,289474.62
2005,214538.62
2006,215734.69
2007,247137.0
2008,216337.33
2009,209627.44
2010,190259.34
2011,133203.95
2012,172443.7
2013,180809.08
2014,187822.34
2015,207764.12
2016,193971.47
2017,190413.08
2018,121952.88
2019,130874.62
2020,84672.945
2021,98282.35
2022,184310.22
2023,148213.31
2024,262461.53
2025,353495.47
2026,178287.62
2027,162163.69
2028,154377.1
2029,164619.17
2030,270170.2
2031,228305.53
2032,243766.4
2033,255943.56
2034,170706.61
2035,225844.55
2036,193624.44
2037,203741.33
2038,321400.6
2039,218751.03
2040,319227.16
2041,313116.97
2042,207839.72
2043,178207.2
2044,171736.38
2045,197363.69
2046,135200.9
2047,144939.84
2048,138430.36
2049,130426.15
2050,173781.97
2051,109905.95
2052,113902.74
2053,148158.03
2054,98850.266
2055,166222.56
2056,139067.98
2057,106603.49
2058,213891.55
2059,133452.1
2060,177036.81
2061,168890.23
2062,129572.2
2063,116514.086
2064,139634.67
2065,126578.34
2066,162874.38
2067,114624.83
2068,135565.38
2069,91339.24
2070,110881.99
2071,96347.5
2072,134128.2
2073,127702.56
2074,179568.89
2075,156854.31
2076,115929.39
2077,161674.45
2078,133697.7
2079,129051.164
2080,121376.45
2081,120773.4
2082,103583.15
2083,144045.94
2084,113990.02
2085,117566.85
2086,117601.84
2087,114171.05
2088,95674.95
2089,82459.35
2090,111391.555
2091,82213.98
2092,116962.586
2093,119782.734
2094,110126.164
2095,132285.3
2096,73584.15
2097,86440.695
2098,139642.64
2099,39410.223
2100,53897.855
2101,102359.64
2102,121307.23
2103,94175.73
2104,123127.05
2105,123619.484
2106,37585.73
2107,196117.75
2108,117363.086
2109,113054.89
2110,122321.21
2111,133505.14
2112,140420.5
2113,120573.87
2114,117682.51
2115,163931.55
2116,117426.79
2117,145104.69
2118,114376.38
2119,117896.58
2120,110635.07
2121,107093.87
2122,127462.336
2123,85912.89
2124,162794.8
2125,127071.86
2126,146009.62
2127,160990.44
2128,127764.4
2129,94072.414
2130,136919.31
2131,135435.97
2132,113580.07
2133,125874.19
2134,135183.83
2135,94326.266
2136,38572.254
2137,107983.51
2138,132594.22
2139,145391.95
2140,154015.0
2141,153311.75
2142,134023.56
2143,157282.47
2144,120893.45
2145,139172.47
2146,170664.6
2147,132835.9
2148,124373.164
2149,144983.22
2150,219711.02
2151,119825.805
2152,180615.16
2153,173904.84
2154,103199.375
2155,144802.12
2156,256292.03
2157,223356.5
2158,230904.56
2159,206513.08
2160,175378.34
